Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7570,00:00:00,10,10,0.50,0.6957,0.3077,0.4267
1,0.6450,00:00:00,10,15,0.60,0.6333,0.3585,0.4578
1,0.7270,00:00:00,10,20,0.50,0.7097,0.4231,0.5301
1,0.7221,00:00:00,10,25,0.10,0.6800,0.3269,0.4416
1,0.6647,00:00:00,10,30,0.10,0.5789,0.4231,0.4889
1,0.6767,00:00:00,10,35,0.35,0.5333,0.3077,0.3902
1,0.7338,00:00:00,10,40,0.10,0.6190,0.2500,0.3562
1,0.6978,00:00:00,10,45,0.10,0.6154,0.3077,0.4103
1,0.6222,00:00:00,10,50,0.15,0.7407,0.3774,0.5000
1,0.6351,00:00:00,10,55,0.10,0.6000,0.3000,0.4000
1,0.7982,00:00:00,10,60,0.75,0.8750,0.5122,0.6462
1,0.8275,00:00:00,10,65,0.10,0.7442,0.7111,0.7273
1,0.8398,00:00:01,10,70,0.20,0.7917,0.5938,0.6786
1,0.8584,00:00:01,10,75,0.25,0.9500,0.6786,0.7917
1,0.8129,00:00:01,10,80,0.40,0.8421,0.6154,0.7111
1,0.7284,00:00:01,10,85,0.65,0.7857,0.6471,0.7097
1,0.9056,00:00:01,10,90,0.65,0.9167,0.7857,0.8462
