Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.3611,00:00:00,10,15,0.10,0.2500,0.5000,0.3333
1,0.5938,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.7188,00:00:00,10,25,0.10,0.3333,1.0000,0.5000
1,0.4184,00:00:00,10,30,0.10,0.3333,0.4286,0.3750
1,0.5069,00:00:00,10,35,0.10,0.3333,0.6667,0.4444
1,0.4286,00:00:00,10,40,0.10,0.2727,0.4286,0.3333
1,0.2639,00:00:00,10,45,0.50,0.2222,0.3333,0.2667
1,0.5000,00:00:00,10,50,0.25,1.0000,0.2000,0.3333
1,0.3776,00:00:00,10,55,0.10,0.2308,0.4286,0.3000
1,0.4900,00:00:00,10,60,0.15,1.0000,0.2000,0.3333
1,0.2778,00:00:00,10,65,0.10,0.2500,0.3333,0.2857
1,0.5000,00:00:00,10,70,0.10,0.3333,0.5000,0.4000
1,NaN,00:00:00,10,75,NaN,NaN,NaN,NaN
1,0.7500,00:00:00,10,80,0.10,0.5000,1.0000,0.6667
1,0.7500,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,0.5000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
