Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,20,NaN,NaN,NaN,NaN
1,0.8750,00:00:00,10,25,0.35,0.6667,1.0000,0.8000
1,0.4167,00:00:00,10,30,0.10,0.2857,0.6667,0.4000
1,0.3333,00:00:00,10,35,0.10,0.2500,0.6667,0.3636
1,0.0000,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,50,0.10,0.3333,1.0000,0.5000
1,0.7500,00:00:00,10,55,0.10,0.3333,1.0000,0.5000
1,0.5000,00:00:00,10,60,0.10,0.3333,1.0000,0.5000
1,0.5000,00:00:00,10,65,0.10,0.3333,1.0000,0.5000
1,1.0000,00:00:00,10,70,0.25,1.0000,1.0000,1.0000
1,NaN,00:00:00,10,75,NaN,NaN,NaN,NaN
1,1.0000,00:00:00,10,80,0.25,1.0000,1.0000,1.0000
1,NaN,00:00:00,10,85,NaN,NaN,NaN,NaN
1,0.7500,00:00:00,10,90,0.25,0.5000,1.0000,0.6667
