Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5266,00:00:00,10,10,0.10,0.3165,0.8627,0.4632
1,0.4768,00:00:00,10,15,0.60,0.5385,0.2917,0.3784
1,0.5207,00:00:00,10,20,0.15,0.4800,0.2791,0.3529
1,0.6859,00:00:00,10,25,0.45,0.6957,0.3902,0.5000
1,0.5104,00:00:00,10,30,0.30,0.7778,0.1892,0.3043
1,0.6628,00:00:00,10,35,0.40,0.6400,0.5000,0.5614
1,0.6094,00:00:00,10,40,0.15,0.6875,0.3235,0.4400
1,0.6512,00:00:00,10,45,0.10,0.5556,0.2941,0.3846
1,0.6883,00:00:00,10,50,0.20,0.6190,0.4815,0.5417
1,0.7337,00:00:00,10,55,0.50,0.6667,0.5385,0.5957
1,0.6871,00:00:00,10,60,0.10,0.5000,0.3913,0.4390
1,0.6620,00:00:00,10,65,0.15,0.4706,0.4211,0.4444
1,0.6670,00:00:00,10,70,0.15,0.5385,0.4375,0.4828
1,0.5575,00:00:00,10,75,0.60,0.3333,0.3000,0.3158
1,0.8711,00:00:00,10,80,0.25,0.8333,0.6250,0.7143
1,0.8725,00:00:00,10,85,0.15,0.7500,0.9000,0.8182
1,0.8800,00:00:00,10,90,0.10,0.7500,0.6000,0.6667
