Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4491,00:00:05,10,10,0.10,0.3120,0.2705,0.2898
1,0.6024,00:00:07,10,15,0.25,0.5124,0.4228,0.4633
1,0.7337,00:00:08,10,20,0.25,0.5934,0.5699,0.5814
1,0.8119,00:00:08,10,25,0.30,0.6741,0.6683,0.6712
1,0.8107,00:00:08,10,30,0.35,0.6846,0.6790,0.6818
1,0.8201,00:00:08,10,35,0.35,0.6663,0.7276,0.6956
1,0.8172,00:00:08,10,40,0.40,0.7113,0.6543,0.6816
1,0.8377,00:00:09,10,45,0.35,0.6925,0.7379,0.7145
1,0.8490,00:00:09,10,50,0.40,0.7143,0.7249,0.7195
1,0.8624,00:00:10,10,55,0.35,0.7255,0.7799,0.7517
1,0.8868,00:00:10,10,60,0.55,0.7892,0.7849,0.7871
1,0.8662,00:00:10,10,65,0.20,0.7435,0.7586,0.7510
1,0.8961,00:00:11,10,70,0.25,0.7664,0.8139,0.7894
1,0.8792,00:00:11,10,75,0.10,0.7227,0.7725,0.7467
1,0.9123,00:00:11,10,80,0.30,0.7674,0.8729,0.8167
1,0.8962,00:00:12,10,85,0.40,0.7316,0.8667,0.7934
1,0.9116,00:00:12,10,90,0.25,0.7590,0.8873,0.8182
