Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4311,00:00:03,10,10,0.10,0.2895,0.3343,0.3103
1,0.4772,00:00:04,10,15,0.15,0.3244,0.3427,0.3333
1,0.6155,00:00:04,10,20,0.10,0.4461,0.5215,0.4809
1,0.7418,00:00:04,10,25,0.35,0.5768,0.6419,0.6076
1,0.7770,00:00:04,10,30,0.20,0.6074,0.6741,0.6390
1,0.8032,00:00:05,10,35,0.45,0.6614,0.6996,0.6800
1,0.7903,00:00:05,10,40,0.45,0.6798,0.6732,0.6765
1,0.7945,00:00:05,10,45,0.10,0.6531,0.6934,0.6727
1,0.7703,00:00:05,10,50,0.35,0.6837,0.6722,0.6779
1,0.8142,00:00:05,10,55,0.25,0.7019,0.7000,0.7009
1,0.8302,00:00:06,10,60,0.20,0.7060,0.7788,0.7406
1,0.8480,00:00:06,10,65,0.25,0.7052,0.7785,0.7400
1,0.8516,00:00:06,10,70,0.20,0.6904,0.7462,0.7172
1,0.8418,00:00:06,10,75,0.25,0.7031,0.7667,0.7335
1,0.9077,00:00:07,10,80,0.30,0.7975,0.8176,0.8075
1,0.8597,00:00:07,10,85,0.30,0.7164,0.8000,0.7559
1,0.8833,00:00:07,10,90,0.70,0.7528,0.8481,0.7976
