Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4913,00:00:00,10,10,0.25,0.5135,0.3725,0.4318
1,0.5603,00:00:00,10,15,0.10,0.2500,0.1176,0.1600
1,0.5659,00:00:00,10,20,0.30,0.5476,0.4894,0.5169
1,0.6155,00:00:00,10,25,0.10,0.5556,0.3488,0.4286
1,0.5867,00:00:00,10,30,0.15,0.5294,0.2432,0.3333
1,0.4487,00:00:00,10,35,0.10,0.5385,0.1892,0.2800
1,0.4490,00:00:00,10,40,0.45,0.4667,0.1795,0.2593
1,0.8181,00:00:00,10,45,0.15,0.6667,0.5517,0.6038
1,0.7603,00:00:00,10,50,0.35,0.7692,0.6250,0.6897
1,0.7982,00:00:00,10,55,0.40,0.7857,0.4583,0.5789
1,0.8157,00:00:00,10,60,0.10,0.7500,0.6522,0.6977
1,0.6479,00:00:00,10,65,0.10,0.7143,0.4348,0.5405
1,0.7585,00:00:00,10,70,0.85,0.6842,0.6190,0.6500
1,0.7855,00:00:00,10,75,0.85,1.0000,0.4706,0.6400
1,0.6775,00:00:00,10,80,0.10,0.5714,0.4000,0.4706
1,0.9421,00:00:00,10,85,0.40,0.9091,0.9091,0.9091
1,0.7361,00:00:00,10,90,0.40,0.5000,0.3333,0.4000
