Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5536,00:00:14,10,10,0.20,0.3523,0.5900,0.4411
1,0.5405,00:00:12,10,15,0.10,0.3435,0.6208,0.4423
1,0.5663,00:00:12,10,20,0.15,0.3406,0.5835,0.4302
1,0.5528,00:00:12,10,25,0.10,0.3342,0.5545,0.4170
1,0.5811,00:00:12,10,30,0.10,0.3507,0.6042,0.4438
1,0.5300,00:00:12,10,35,0.10,0.3737,0.6396,0.4718
1,0.5440,00:00:12,10,40,0.10,0.3324,0.5084,0.4020
1,0.5275,00:00:12,10,45,0.10,0.3409,0.5702,0.4267
1,0.5908,00:00:12,10,50,0.10,0.3931,0.7516,0.5162
1,0.6210,00:00:13,10,55,0.10,0.3968,0.7016,0.5069
1,0.6193,00:00:13,10,60,0.10,0.4035,0.7023,0.5125
1,0.6436,00:00:14,10,65,0.10,0.4106,0.7259,0.5245
1,0.6891,00:00:14,10,70,0.10,0.4429,0.7618,0.5602
1,0.7078,00:00:15,10,75,0.15,0.4508,0.7699,0.5686
1,0.6582,00:00:15,10,80,0.30,0.4589,0.6006,0.5202
1,0.6948,00:00:15,10,85,0.40,0.5556,0.5415,0.5484
1,0.6992,00:00:16,10,90,0.35,0.6619,0.4920,0.5644
