Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5115,00:00:06,10,10,0.10,0.3495,0.2326,0.2793
1,0.6000,00:00:07,10,15,0.25,0.4218,0.4914,0.4539
1,0.7165,00:00:08,10,20,0.15,0.5117,0.5813,0.5443
1,0.7902,00:00:08,10,25,0.25,0.6481,0.6775,0.6625
1,0.7719,00:00:08,10,30,0.20,0.6197,0.6631,0.6407
1,0.7885,00:00:08,10,35,0.30,0.6648,0.6686,0.6667
1,0.7794,00:00:09,10,40,0.15,0.6046,0.7166,0.6558
1,0.7976,00:00:09,10,45,0.30,0.6702,0.6911,0.6805
1,0.8182,00:00:09,10,50,0.30,0.7238,0.6873,0.7051
1,0.8480,00:00:10,10,55,0.30,0.7243,0.7303,0.7273
1,0.8520,00:00:10,10,60,0.35,0.7249,0.7611,0.7425
1,0.8613,00:00:10,10,65,0.20,0.7183,0.7884,0.7517
1,0.8649,00:00:11,10,70,0.10,0.6583,0.8325,0.7353
1,0.8829,00:00:11,10,75,0.10,0.7288,0.7938,0.7599
1,0.8673,00:00:12,10,80,0.30,0.7076,0.7717,0.7383
1,0.8993,00:00:12,10,85,0.15,0.7241,0.8710,0.7908
1,0.8941,00:00:12,10,90,0.20,0.7055,0.8712,0.7797
