Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8516,00:00:03,10,80,0.30,0.8125,0.8125,0.8125
2,0.8086,00:00:02,10,80,0.10,0.7222,0.8125,0.7647
3,0.7852,00:00:02,10,80,0.25,0.8000,0.7500,0.7742
4,0.8184,00:00:02,10,80,0.65,0.9286,0.8125,0.8667
5,0.8613,00:00:02,10,80,0.90,0.7059,0.7500,0.7273
6,0.8652,00:00:02,10,80,0.30,1.0000,0.7500,0.8571
7,0.8867,00:00:02,10,80,0.80,0.9231,0.7500,0.8276
8,0.8750,00:00:02,10,80,0.10,0.7000,0.8750,0.7778
9,0.9531,00:00:00,10,80,0.15,0.8667,0.8125,0.8387
10,0.8867,00:00:00,10,80,0.30,0.8571,0.7500,0.8000
