Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.1429,00:00:01,10,10,0.00,0.0000,0.0000,0.0000
1,0.0459,00:00:01,10,15,0.00,0.0000,0.0000,0.0000
1,0.0128,00:00:01,10,20,0.00,0.0000,0.0000,0.0000
1,0.2474,00:00:01,10,25,0.00,0.0000,0.0000,0.0000
1,0.1429,00:00:01,10,30,0.00,0.0000,0.0000,0.0000
1,0.2015,00:00:01,10,35,0.00,0.0000,0.0000,0.0000
1,0.1709,00:00:01,10,40,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:01,10,45,0.00,0.0000,0.0000,0.0000
1,0.0357,00:00:01,10,50,0.00,0.0000,0.0000,0.0000
1,0.0842,00:00:01,10,55,0.00,0.0000,0.0000,0.0000
1,0.0510,00:00:01,10,60,0.00,0.0000,0.0000,0.0000
1,0.3061,00:00:01,10,65,0.00,0.0000,0.0000,0.0000
1,0.1888,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
1,0.0969,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
1,0.1276,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
1,0.0842,00:00:01,10,85,0.00,0.0000,0.0000,0.0000
1,0.0434,00:00:01,10,90,0.00,0.0000,0.0000,0.0000
