Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4551,00:00:00,10,10,0.10,0.2653,0.3714,0.3095
1,0.4123,00:00:00,10,15,0.10,0.2885,0.4839,0.3614
1,0.5046,00:00:00,10,20,0.10,0.3770,0.6970,0.4894
1,0.4482,00:00:00,10,25,0.10,0.2687,0.5806,0.3673
1,0.5980,00:00:00,10,30,0.10,0.4231,0.4400,0.4314
1,0.4532,00:00:00,10,35,0.10,0.3500,0.2800,0.3111
1,0.4126,00:00:00,10,40,0.40,0.2727,0.1304,0.1765
1,0.6361,00:00:00,10,45,0.70,0.8889,0.3810,0.5333
1,0.4312,00:00:00,10,50,0.10,0.3158,0.3000,0.3077
1,0.5621,00:00:00,10,55,0.10,0.5000,0.4615,0.4800
1,0.5816,00:00:00,10,60,0.30,0.6250,0.2381,0.3448
1,0.7541,00:00:00,10,65,0.75,0.6250,0.4545,0.5263
1,0.6059,00:00:00,10,70,0.10,0.7143,0.4167,0.5263
1,0.2656,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,80,0.20,0.8333,0.6250,0.7143
1,0.3750,00:00:00,10,85,0.20,1.0000,0.1667,0.2857
1,0.6944,00:00:00,10,90,0.10,0.7500,0.5000,0.6000
