Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6309,00:00:03,10,10,0.10,0.4000,0.3113,0.3501
1,0.6801,00:00:03,10,15,0.10,0.4505,0.3922,0.4193
1,0.6280,00:00:03,10,20,0.10,0.4348,0.3065,0.3596
1,0.5918,00:00:03,10,25,0.20,0.4375,0.3294,0.3758
1,0.6790,00:00:03,10,30,0.10,0.4602,0.5216,0.4890
1,0.6813,00:00:03,10,35,0.10,0.5213,0.4314,0.4721
1,0.4890,00:00:03,10,40,0.10,0.3892,0.2791,0.3251
1,0.5605,00:00:03,10,45,0.10,0.4488,0.4436,0.4462
1,0.6187,00:00:03,10,50,0.10,0.3920,0.2794,0.3262
1,0.7149,00:00:03,10,55,0.10,0.5000,0.6518,0.5659
1,0.7796,00:00:04,10,60,0.20,0.5375,0.6719,0.5972
1,0.7227,00:00:04,10,65,0.10,0.4573,0.6485,0.5363
1,0.7922,00:00:04,10,70,0.20,0.5388,0.7712,0.6344
1,0.8199,00:00:04,10,75,0.25,0.6000,0.7311,0.6591
1,0.8641,00:00:04,10,80,0.55,0.8684,0.6600,0.7500
1,0.8585,00:00:04,10,85,0.15,0.5833,0.8630,0.6961
1,0.9286,00:00:04,10,90,0.45,0.8085,0.9048,0.8539
