Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6099,00:00:07,10,10,0.15,0.3719,0.6435,0.4713
1,0.5762,00:00:05,10,15,0.10,0.3702,0.5826,0.4527
1,0.5931,00:00:05,10,20,0.25,0.3812,0.6000,0.4662
1,0.5801,00:00:05,10,25,0.35,0.3651,0.6000,0.4539
1,0.5528,00:00:05,10,30,0.20,0.3571,0.6087,0.4502
1,0.6248,00:00:05,10,35,0.30,0.3988,0.6000,0.4792
1,0.5730,00:00:05,10,40,0.25,0.3538,0.6000,0.4452
1,0.5556,00:00:05,10,45,0.20,0.3608,0.6087,0.4531
1,0.5569,00:00:05,10,50,0.30,0.3560,0.5913,0.4444
1,0.5452,00:00:05,10,55,0.15,0.3420,0.5739,0.4286
1,0.5939,00:00:05,10,60,0.30,0.3846,0.6087,0.4714
1,0.5891,00:00:05,10,65,0.20,0.3763,0.6087,0.4651
1,0.5609,00:00:05,10,70,0.35,0.3476,0.5278,0.4191
1,0.6481,00:00:05,10,75,0.10,0.3735,0.6667,0.4788
1,0.7070,00:00:06,10,80,0.25,0.4602,0.7123,0.5591
1,0.6727,00:00:06,10,85,0.10,0.4386,0.8475,0.5780
1,0.7285,00:00:06,10,90,0.35,0.6562,0.5676,0.6087
