Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8933,00:00:04,10,80,0.20,0.8125,0.8667,0.8387
2,0.8356,00:00:03,10,80,0.10,0.5789,0.7333,0.6471
3,0.9311,00:00:04,10,80,0.20,0.7500,0.8000,0.7742
4,0.9089,00:00:04,10,80,0.90,0.8000,0.8000,0.8000
5,0.8889,00:00:04,10,80,0.10,0.6875,0.7333,0.7097
6,0.9044,00:00:04,10,80,0.30,0.7692,0.6667,0.7143
7,0.8000,00:00:04,10,80,0.65,0.6154,0.5333,0.5714
8,0.9733,00:00:04,10,80,0.10,0.9286,0.8667,0.8966
9,0.9689,00:00:00,10,80,0.25,1.0000,0.8000,0.8889
10,0.9733,00:00:00,10,80,0.10,0.8462,0.7333,0.7857
