Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5235,00:00:56,10,10,0.10,0.3529,0.3838,0.3677
1,0.6834,00:00:52,10,15,0.15,0.4723,0.7572,0.5818
1,0.7604,00:00:51,10,20,0.20,0.4576,0.8494,0.5948
1,0.7686,00:00:53,10,25,0.25,0.5390,0.7402,0.6238
1,0.7751,00:00:54,10,30,0.15,0.4698,0.8773,0.6120
1,0.8158,00:00:55,10,35,0.30,0.5170,0.8409,0.6403
1,0.8365,00:00:57,10,40,0.30,0.5696,0.7828,0.6594
1,0.8427,00:00:59,10,45,0.30,0.5938,0.7627,0.6678
1,0.8647,00:01:01,10,50,0.40,0.6180,0.7959,0.6958
1,0.8612,00:01:03,10,55,0.45,0.6410,0.7515,0.6918
1,0.8743,00:01:05,10,60,0.40,0.6380,0.7958,0.7082
1,0.8723,00:01:07,10,65,0.40,0.6189,0.8330,0.7102
1,0.8601,00:01:09,10,70,0.40,0.6061,0.8186,0.6965
1,0.8693,00:01:11,10,75,0.40,0.5927,0.8379,0.6943
1,0.8681,00:01:14,10,80,0.35,0.5923,0.8618,0.7020
1,0.8699,00:01:16,10,85,0.35,0.5832,0.8659,0.6970
1,0.8636,00:01:18,10,90,0.35,0.5569,0.9036,0.6891
