Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2972,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4284,00:00:00,10,15,0.30,0.5455,0.2400,0.3333
1,0.4856,00:00:00,10,20,0.10,0.3191,0.6000,0.4167
1,0.2756,00:00:00,10,25,0.10,0.3167,0.7600,0.4471
1,0.4442,00:00:00,10,30,0.10,0.2273,0.2273,0.2273
1,0.6119,00:00:00,10,35,0.15,0.7500,0.4500,0.5625
1,0.4313,00:00:00,10,40,0.10,0.2500,0.2000,0.2222
1,0.7598,00:00:00,10,45,0.80,1.0000,0.3125,0.4762
1,0.6481,00:00:00,10,50,0.30,0.5000,0.3333,0.4000
1,0.5038,00:00:00,10,55,0.10,0.2727,0.2143,0.2400
1,0.6562,00:00:00,10,60,0.10,0.4545,0.4167,0.4348
1,0.5273,00:00:00,10,65,0.25,0.5714,0.5000,0.5333
1,0.6424,00:00:00,10,70,0.20,0.7143,0.4167,0.5263
1,0.5156,00:00:00,10,75,0.40,0.7500,0.3750,0.5000
1,0.5000,00:00:00,10,80,0.50,1.0000,0.5000,0.6667
1,0.4219,00:00:00,10,85,0.10,0.3333,0.5000,0.4000
1,0.8125,00:00:00,10,90,0.10,1.0000,0.2500,0.4000
