Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5469,00:00:01,10,10,0.10,0.3590,0.8750,0.5091
1,0.5243,00:00:00,10,15,0.10,0.3333,0.5000,0.4000
1,0.3269,00:00:00,10,20,0.10,0.2500,0.5385,0.3415
1,0.5781,00:00:00,10,25,0.10,0.3333,1.0000,0.5000
1,0.3925,00:00:00,10,30,0.10,0.2632,0.5000,0.3448
1,0.4900,00:00:00,10,35,0.10,0.4167,0.5000,0.4545
1,0.4583,00:00:00,10,40,0.10,0.3077,0.6667,0.4211
1,0.5475,00:00:00,10,45,0.10,0.3529,0.6000,0.4444
1,0.5463,00:00:00,10,50,0.60,0.6000,0.3333,0.4286
1,0.7037,00:00:00,10,55,0.35,0.5455,0.6667,0.6000
1,0.6550,00:00:00,10,60,0.20,0.5455,0.6000,0.5714
1,0.6939,00:00:00,10,65,0.60,0.5714,0.5714,0.5714
1,0.7812,00:00:00,10,70,0.10,1.0000,0.5000,0.6667
1,0.4653,00:00:00,10,75,0.20,0.3333,0.1667,0.2222
1,0.6458,00:00:00,10,80,0.10,0.3333,0.3333,0.3333
1,0.6944,00:00:00,10,85,0.10,0.5000,0.3333,0.4000
1,0.6250,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
