Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5192,00:00:02,10,10,0.10,0.2602,0.1336,0.1766
1,0.6003,00:00:02,10,15,0.50,0.5708,0.2765,0.3725
1,0.5489,00:00:02,10,20,0.10,0.3214,0.3208,0.3211
1,0.6079,00:00:03,10,25,0.10,0.4235,0.4125,0.4179
1,0.7685,00:00:03,10,30,0.40,0.6013,0.6713,0.6344
1,0.8066,00:00:03,10,35,0.40,0.6963,0.6633,0.6794
1,0.8579,00:00:03,10,40,0.15,0.7048,0.7851,0.7428
1,0.8041,00:00:03,10,45,0.60,0.6784,0.6988,0.6884
1,0.8143,00:00:03,10,50,0.55,0.6934,0.6611,0.6769
1,0.8370,00:00:04,10,55,0.60,0.7592,0.6526,0.7019
1,0.8476,00:00:04,10,60,0.35,0.7016,0.7388,0.7197
1,0.8678,00:00:04,10,65,0.15,0.7125,0.8028,0.7550
1,0.8617,00:00:04,10,70,0.25,0.7172,0.7717,0.7435
1,0.8330,00:00:04,10,75,0.20,0.6517,0.7342,0.6905
1,0.8932,00:00:05,10,80,0.35,0.7607,0.7946,0.7773
1,0.9234,00:00:05,10,85,0.45,0.8571,0.7586,0.8049
1,0.8918,00:00:05,10,90,0.50,0.7656,0.7903,0.7778
