Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9267,00:00:16,10,80,0.35,0.8028,0.8636,0.8321
2,0.9497,00:00:16,10,80,0.10,0.7683,0.9545,0.8514
3,0.9465,00:00:15,10,80,0.35,0.8261,0.8636,0.8444
4,0.9475,00:00:16,10,80,0.60,0.8261,0.8636,0.8444
5,0.9364,00:00:16,10,80,0.10,0.7532,0.8788,0.8112
6,0.8934,00:00:15,10,80,0.10,0.7353,0.7576,0.7463
7,0.9316,00:00:14,10,80,0.30,0.7808,0.8636,0.8201
8,0.9380,00:00:16,10,80,0.55,0.8182,0.8182,0.8182
9,0.8960,00:00:04,10,80,0.20,0.7297,0.8182,0.7714
10,0.9463,00:00:04,10,80,0.20,0.8267,0.9394,0.8794
