Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8624,00:00:07,10,80,0.70,0.8649,0.5714,0.6882
2,0.8611,00:00:07,10,80,0.10,0.6885,0.7500,0.7179
3,0.8575,00:00:06,10,80,0.10,0.6613,0.7321,0.6949
4,0.8390,00:00:06,10,80,0.90,0.8140,0.6250,0.7071
5,0.7877,00:00:07,10,80,0.65,0.6863,0.6250,0.6542
6,0.8717,00:00:07,10,80,0.10,0.7119,0.7500,0.7304
7,0.8208,00:00:07,10,80,0.25,0.6613,0.7321,0.6949
8,0.8675,00:00:07,10,80,0.10,0.6780,0.7143,0.6957
9,0.8651,00:00:02,10,80,0.40,0.7308,0.6786,0.7037
10,0.8673,00:00:02,10,80,0.70,0.8182,0.6429,0.7200
