Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2525,00:00:00,10,10,0.10,0.0769,0.1000,0.0870
1,0.2975,00:00:00,10,15,0.10,0.1429,0.1818,0.1600
1,0.6591,00:00:00,10,20,0.10,0.5455,0.5455,0.5455
1,0.2875,00:00:00,10,25,0.65,0.6667,0.2000,0.3077
1,0.6364,00:00:00,10,30,0.10,0.4444,0.7273,0.5517
1,0.1852,00:00:00,10,35,0.10,0.3333,1.0000,0.5000
1,0.1484,00:00:00,10,40,0.10,0.1111,0.1250,0.1176
1,0.1990,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,50,0.10,0.2500,0.2857,0.2667
1,0.4722,00:00:00,10,55,0.10,0.6667,0.3333,0.4444
1,0.6406,00:00:00,10,60,0.10,0.6000,0.7500,0.6667
1,0.7361,00:00:00,10,65,0.50,0.7500,0.5000,0.6000
1,0.1100,00:00:00,10,70,0.10,0.1667,0.2000,0.1818
1,0.9722,00:00:00,10,75,0.35,0.7500,1.0000,0.8571
1,0.6389,00:00:00,10,80,0.10,0.2500,0.3333,0.2857
1,0.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
