Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4690,00:00:04,10,10,0.10,0.3232,0.2696,0.2940
1,0.5735,00:00:04,10,15,0.15,0.4147,0.2853,0.3381
1,0.6250,00:00:05,10,20,0.20,0.4813,0.4846,0.4830
1,0.7629,00:00:04,10,25,0.15,0.5596,0.6495,0.6012
1,0.7879,00:00:05,10,30,0.10,0.5740,0.6917,0.6274
1,0.8253,00:00:05,10,35,0.50,0.7343,0.6600,0.6952
1,0.8287,00:00:05,10,40,0.25,0.6953,0.7106,0.7029
1,0.8376,00:00:05,10,45,0.35,0.6940,0.7427,0.7175
1,0.8278,00:00:06,10,50,0.50,0.7186,0.6897,0.7039
1,0.8597,00:00:06,10,55,0.25,0.7463,0.7650,0.7556
1,0.8523,00:00:06,10,60,0.25,0.6985,0.7473,0.7221
1,0.8975,00:00:06,10,65,0.45,0.8214,0.7575,0.7882
1,0.8865,00:00:07,10,70,0.45,0.7663,0.8051,0.7852
1,0.8830,00:00:07,10,75,0.30,0.7479,0.7848,0.7659
1,0.8943,00:00:07,10,80,0.20,0.7621,0.8263,0.7929
1,0.9084,00:00:07,10,85,0.15,0.7818,0.8836,0.8296
1,0.9216,00:00:07,10,90,0.30,0.8506,0.8043,0.8268
