Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5747,00:00:03,10,10,0.10,0.3927,0.1586,0.2259
1,0.6438,00:00:03,10,15,0.10,0.4740,0.3840,0.4242
1,0.5724,00:00:03,10,20,0.35,0.5921,0.1883,0.2857
1,0.5724,00:00:03,10,25,0.15,0.4486,0.3609,0.4000
1,0.6954,00:00:03,10,30,0.10,0.5355,0.4259,0.4744
1,0.7831,00:00:03,10,35,0.10,0.6235,0.6391,0.6312
1,0.8158,00:00:04,10,40,0.40,0.6575,0.6503,0.6538
1,0.7875,00:00:04,10,45,0.20,0.6937,0.5828,0.6334
1,0.7938,00:00:04,10,50,0.30,0.6454,0.5909,0.6169
1,0.8139,00:00:04,10,55,0.35,0.6667,0.6383,0.6522
1,0.7897,00:00:04,10,60,0.25,0.6250,0.6301,0.6275
1,0.8226,00:00:04,10,65,0.15,0.6265,0.7352,0.6765
1,0.8714,00:00:05,10,70,0.20,0.7672,0.7713,0.7692
1,0.8800,00:00:05,10,75,0.70,0.7658,0.7806,0.7732
1,0.8764,00:00:05,10,80,0.30,0.7273,0.8320,0.7761
1,0.8758,00:00:05,10,85,0.10,0.7379,0.7677,0.7525
1,0.8996,00:00:05,10,90,0.45,0.7667,0.8214,0.7931
