Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5345,00:00:00,10,10,0.15,0.5000,0.3429,0.4068
1,0.6496,00:00:00,10,15,0.20,0.6154,0.4571,0.5246
1,0.5268,00:00:00,10,20,0.60,0.8889,0.2222,0.3556
1,0.4359,00:00:00,10,25,0.70,0.5714,0.2162,0.3137
1,0.6055,00:00:00,10,30,0.15,0.6538,0.4857,0.5574
1,0.7137,00:00:00,10,35,0.15,0.7273,0.4571,0.5614
1,0.6531,00:00:00,10,40,0.60,0.6000,0.2571,0.3600
1,0.6194,00:00:00,10,45,0.35,0.6364,0.3784,0.4746
1,0.6217,00:00:00,10,50,0.25,0.6500,0.3611,0.4643
1,0.3396,00:00:00,10,55,0.10,0.2857,0.1143,0.1633
1,0.6637,00:00:00,10,60,0.20,0.6250,0.4412,0.5172
1,0.5400,00:00:00,10,65,0.75,0.6471,0.3143,0.4231
1,0.4280,00:00:00,10,70,0.60,0.7778,0.1944,0.3111
1,0.6790,00:00:00,10,75,0.50,0.8095,0.4857,0.6071
1,0.7946,00:00:00,10,80,0.15,0.7273,0.5517,0.6275
1,0.7401,00:00:00,10,85,0.55,0.7692,0.4348,0.5556
1,0.7263,00:00:00,10,90,0.30,0.5263,0.7692,0.6250
