Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5665,00:00:11,10,10,0.20,0.3743,0.4954,0.4264
1,0.5669,00:00:10,10,15,0.15,0.3645,0.5583,0.4410
1,0.5450,00:00:10,10,20,0.10,0.3430,0.5148,0.4117
1,0.5481,00:00:10,10,25,0.15,0.3539,0.5469,0.4297
1,0.5341,00:00:10,10,30,0.15,0.2533,0.2361,0.2444
1,0.5548,00:00:10,10,35,0.10,0.3400,0.5008,0.4050
1,0.5120,00:00:10,10,40,0.10,0.3425,0.5232,0.4140
1,0.5719,00:00:10,10,45,0.35,0.4261,0.4228,0.4244
1,0.5233,00:00:10,10,50,0.10,0.3189,0.4914,0.3868
1,0.5643,00:00:10,10,55,0.10,0.3945,0.7008,0.5048
1,0.5894,00:00:10,10,60,0.10,0.4037,0.6484,0.4976
1,0.6215,00:00:11,10,65,0.10,0.4075,0.7140,0.5189
1,0.6704,00:00:11,10,70,0.10,0.4355,0.7354,0.5470
1,0.6419,00:00:11,10,75,0.15,0.4223,0.7123,0.5302
1,0.7583,00:00:12,10,80,0.15,0.5243,0.7455,0.6156
1,0.7342,00:00:12,10,85,0.30,0.5504,0.6574,0.5992
1,0.7121,00:00:12,10,90,0.40,0.6832,0.4929,0.5726
