Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7005,00:00:00,10,10,0.55,0.6053,0.5897,0.5974
1,0.5220,00:00:00,10,15,0.20,0.3485,0.6389,0.4510
1,0.3895,00:00:00,10,20,0.10,0.2075,0.2973,0.2444
1,0.5280,00:00:00,10,25,0.15,0.6500,0.3939,0.4906
1,0.5037,00:00:00,10,30,0.15,0.5000,0.3462,0.4091
1,0.4361,00:00:00,10,35,0.10,0.3448,0.3448,0.3448
1,0.5016,00:00:00,10,40,0.15,0.3333,0.2857,0.3077
1,0.5449,00:00:00,10,45,0.40,0.6364,0.3182,0.4242
1,0.4644,00:00:00,10,50,0.10,0.2857,0.0909,0.1379
1,0.4154,00:00:00,10,55,0.10,0.2609,0.2609,0.2609
1,0.6911,00:00:00,10,60,0.20,0.6667,0.5333,0.5926
1,0.6620,00:00:00,10,65,0.20,0.5000,0.2857,0.3636
1,0.7066,00:00:00,10,70,0.10,0.5714,0.3333,0.4211
1,0.9000,00:00:00,10,75,0.80,0.8889,0.8000,0.8421
1,0.7778,00:00:00,10,80,0.10,1.0000,0.1667,0.2857
1,0.6094,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,0.8200,00:00:00,10,90,0.35,1.0000,0.6000,0.7500
