Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9053,00:00:03,10,80,0.10,0.7857,0.8462,0.8148
2,0.8521,00:00:02,10,80,0.10,0.6250,0.7692,0.6897
3,0.9231,00:00:03,10,80,0.10,0.7857,0.8462,0.8148
4,0.9320,00:00:03,10,80,0.25,0.8333,0.7692,0.8000
5,0.8698,00:00:03,10,80,0.35,0.6667,0.7692,0.7143
6,0.8964,00:00:03,10,80,0.25,0.6875,0.8462,0.7586
7,0.9172,00:00:03,10,80,0.10,0.7857,0.8462,0.8148
8,0.9408,00:00:03,10,80,0.10,0.9167,0.8462,0.8800
9,0.8432,00:00:01,10,80,0.80,0.7143,0.7692,0.7407
10,0.8698,00:00:00,10,80,0.30,0.6250,0.7692,0.6897
