Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5914,00:00:01,10,10,0.10,0.4327,0.4327,0.4327
1,0.5746,00:00:01,10,15,0.20,0.4528,0.4660,0.4593
1,0.5211,00:00:01,10,20,0.10,0.4227,0.3981,0.4100
1,0.4975,00:00:01,10,25,0.35,0.4301,0.3883,0.4082
1,0.5690,00:00:01,10,30,0.10,0.3712,0.4757,0.4170
1,0.5699,00:00:01,10,35,0.15,0.4545,0.3365,0.3867
1,0.5712,00:00:01,10,40,0.10,0.3885,0.5192,0.4444
1,0.6023,00:00:01,10,45,0.10,0.4583,0.5288,0.4911
1,0.5843,00:00:01,10,50,0.35,0.4070,0.3465,0.3743
1,0.6754,00:00:01,10,55,0.10,0.4771,0.5532,0.5123
1,0.7467,00:00:01,10,60,0.30,0.6071,0.6145,0.6108
1,0.7171,00:00:01,10,65,0.50,0.6780,0.5556,0.6107
1,0.7359,00:00:02,10,70,0.10,0.5507,0.6909,0.6129
1,0.8104,00:00:02,10,75,0.50,0.6977,0.6122,0.6522
1,0.7648,00:00:02,10,80,0.50,0.7727,0.4359,0.5574
1,0.6235,00:00:02,10,85,0.20,0.4634,0.5429,0.5000
1,0.8089,00:00:02,10,90,0.75,0.8000,0.6316,0.7059
