Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4369,00:00:00,10,10,0.10,0.3056,0.4400,0.3607
1,0.5128,00:00:00,10,15,0.20,0.3235,0.2340,0.2716
1,0.5351,00:00:00,10,20,0.15,0.5938,0.4318,0.5000
1,0.6521,00:00:00,10,25,0.10,0.5556,0.4762,0.5128
1,0.7936,00:00:00,10,30,0.90,0.7857,0.5946,0.6769
1,0.6742,00:00:00,10,35,0.25,0.7083,0.4359,0.5397
1,0.7736,00:00:00,10,40,0.10,0.5455,0.4000,0.4615
1,0.6667,00:00:00,10,45,0.10,0.3684,0.2333,0.2857
1,0.7922,00:00:00,10,50,0.35,0.8000,0.6897,0.7407
1,0.8739,00:00:00,10,55,0.10,0.6667,0.5385,0.5957
1,0.6882,00:00:00,10,60,0.55,0.6429,0.4286,0.5143
1,0.7727,00:00:00,10,65,0.45,0.7000,0.3333,0.4516
1,0.9183,00:00:00,10,70,0.25,0.7826,0.9474,0.8571
1,0.8669,00:00:00,10,75,0.10,0.8000,0.6154,0.6957
1,0.8646,00:00:00,10,80,0.60,0.8571,0.5000,0.6316
1,0.8359,00:00:00,10,85,0.10,1.0000,0.6250,0.7692
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
