Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6597,00:00:00,10,10,0.25,0.6000,0.5000,0.5455
1,0.6250,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.6944,00:00:00,10,20,0.30,0.5000,0.6667,0.5714
1,0.5000,00:00:00,10,25,0.10,0.3333,0.6250,0.4348
1,0.7222,00:00:00,10,30,0.10,1.0000,0.1667,0.2857
1,0.6600,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.6944,00:00:00,10,40,0.35,0.5000,0.6667,0.5714
1,0.3125,00:00:00,10,45,0.10,0.1667,0.2500,0.2000
1,0.4531,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.4286,00:00:00,10,55,0.10,0.2500,0.2857,0.2667
1,0.4844,00:00:00,10,60,0.10,0.2000,0.2500,0.2222
1,0.4600,00:00:00,10,65,0.10,0.2000,0.2000,0.2000
1,0.5625,00:00:00,10,70,0.20,0.5000,0.5000,0.5000
1,0.7031,00:00:00,10,75,0.10,0.6667,0.5000,0.5714
1,0.3750,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
