Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5413,00:00:02,10,10,0.10,0.3675,0.3084,0.3353
1,0.4941,00:00:02,10,15,0.15,0.3252,0.2058,0.2520
1,0.4799,00:00:03,10,20,0.20,0.3583,0.2966,0.3245
1,0.7343,00:00:03,10,25,0.50,0.6029,0.5074,0.5511
1,0.7537,00:00:03,10,30,0.25,0.6066,0.5316,0.5666
1,0.8226,00:00:03,10,35,0.25,0.7009,0.6809,0.6908
1,0.8145,00:00:03,10,40,0.15,0.6247,0.7037,0.6618
1,0.8508,00:00:03,10,45,0.15,0.6927,0.8078,0.7459
1,0.8059,00:00:03,10,50,0.20,0.6729,0.6630,0.6679
1,0.8501,00:00:03,10,55,0.15,0.6667,0.7395,0.7012
1,0.8597,00:00:04,10,60,0.20,0.7012,0.7717,0.7348
1,0.8376,00:00:04,10,65,0.55,0.7456,0.6632,0.7019
1,0.8461,00:00:04,10,70,0.10,0.7091,0.7222,0.7156
1,0.9104,00:00:04,10,75,0.80,0.8295,0.7589,0.7926
1,0.8974,00:00:04,10,80,0.50,0.8095,0.8019,0.8057
1,0.9128,00:00:04,10,85,0.35,0.8571,0.7579,0.8045
1,0.9247,00:00:05,10,90,0.65,0.8696,0.8000,0.8333
