Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7222,00:00:01,10,10,0.10,0.3333,0.3333,0.3333
1,0.9306,00:00:01,10,15,0.10,0.6667,0.3333,0.4444
1,0.7500,00:00:01,10,20,0.10,0.5000,0.3333,0.4000
1,0.8333,00:00:01,10,25,0.10,0.5000,0.3333,0.4000
1,0.7222,00:00:01,10,30,0.10,0.3333,0.3333,0.3333
1,0.7361,00:00:01,10,35,0.10,0.4000,0.3333,0.3636
1,0.7222,00:00:01,10,40,0.10,0.3333,0.3333,0.3333
1,0.7639,00:00:01,10,45,0.10,0.4000,0.3333,0.3636
1,0.8889,00:00:01,10,50,0.10,1.0000,0.3333,0.5000
1,0.6944,00:00:01,10,55,0.10,0.3333,0.3333,0.3333
1,0.7639,00:00:01,10,60,0.10,0.4000,0.3333,0.3636
1,0.8194,00:00:01,10,65,0.10,0.6667,0.3333,0.4444
1,0.5556,00:00:01,10,70,0.10,0.2500,0.3333,0.2857
1,0.7917,00:00:01,10,75,0.10,0.4000,0.3333,0.3636
1,0.7917,00:00:01,10,80,0.10,0.4000,0.3333,0.3636
1,0.8750,00:00:01,10,85,0.10,0.6667,0.3333,0.4444
1,0.8333,00:00:01,10,90,0.10,0.5000,0.3333,0.4000
