Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7944,00:00:01,10,10,0.00,0.0000,0.0000,0.0000
1,0.8373,00:00:00,10,15,0.10,0.5455,0.4615,0.5000
1,0.8565,00:00:00,10,20,0.10,0.7143,0.3846,0.5000
1,0.8491,00:00:00,10,25,0.10,0.6250,0.3846,0.4762
1,0.9260,00:00:00,10,30,0.45,1.0000,0.4615,0.6316
1,0.6287,00:00:00,10,35,0.10,0.6000,0.4615,0.5217
1,0.7840,00:00:00,10,40,0.10,0.5882,0.7692,0.6667
1,0.8195,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.5251,00:00:00,10,50,0.10,0.5000,0.4615,0.4800
1,0.7781,00:00:00,10,55,0.10,0.8571,0.4615,0.6000
1,0.7618,00:00:00,10,60,0.90,1.0000,0.3846,0.5556
1,0.7530,00:00:00,10,65,0.10,0.5000,0.3846,0.4348
1,0.8225,00:00:00,10,70,0.85,1.0000,0.4615,0.6316
1,0.7485,00:00:00,10,75,0.10,0.6667,0.4615,0.5455
1,0.8580,00:00:00,10,80,0.80,0.8333,0.3846,0.5263
1,0.8417,00:00:00,10,85,0.10,0.8571,0.4615,0.6000
1,0.7855,00:00:00,10,90,0.75,1.0000,0.3846,0.5556
