Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8088,00:00:07,10,80,0.10,0.6471,0.6286,0.6377
2,0.8014,00:00:07,10,80,0.25,0.7297,0.7714,0.7500
3,0.8873,00:00:07,10,80,0.25,0.8387,0.7429,0.7879
4,0.8141,00:00:07,10,80,0.15,0.7059,0.6857,0.6957
5,0.8296,00:00:07,10,80,0.15,0.7059,0.6857,0.6957
6,0.8302,00:00:07,10,80,0.50,0.7059,0.6857,0.6957
7,0.7990,00:00:07,10,80,0.30,0.7308,0.5429,0.6230
8,0.8718,00:00:07,10,80,0.35,0.8214,0.6571,0.7302
9,0.7686,00:00:02,10,80,0.30,0.6154,0.6857,0.6486
10,0.7627,00:00:02,10,80,0.15,0.6364,0.6000,0.6176
