Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6359,00:00:10,10,10,0.35,0.3959,0.4767,0.4326
1,0.6075,00:00:06,10,15,0.10,0.3875,0.5344,0.4492
1,0.6265,00:00:06,10,20,0.10,0.4064,0.5412,0.4642
1,0.6370,00:00:06,10,25,0.10,0.3906,0.4989,0.4382
1,0.6435,00:00:06,10,30,0.20,0.4181,0.5831,0.4870
1,0.6781,00:00:06,10,35,0.40,0.4376,0.4900,0.4623
1,0.6531,00:00:06,10,40,0.20,0.4392,0.5597,0.4922
1,0.5924,00:00:06,10,45,0.15,0.3685,0.4878,0.4198
1,0.6022,00:00:06,10,50,0.10,0.3706,0.5100,0.4292
1,0.6805,00:00:06,10,55,0.10,0.4619,0.7275,0.5650
1,0.6733,00:00:06,10,60,0.10,0.4201,0.6899,0.5222
1,0.6737,00:00:06,10,65,0.10,0.4453,0.7475,0.5581
1,0.6549,00:00:07,10,70,0.20,0.4387,0.6755,0.5319
1,0.6923,00:00:07,10,75,0.15,0.4486,0.7155,0.5515
1,0.7276,00:00:07,10,80,0.15,0.4804,0.7670,0.5908
1,0.7733,00:00:07,10,85,0.40,0.6983,0.6231,0.6585
1,0.7944,00:00:07,10,90,0.25,0.5603,0.7558,0.6436
