Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5354,00:00:03,10,10,0.10,0.3454,0.3028,0.3227
1,0.5420,00:00:04,10,15,0.25,0.3843,0.3521,0.3675
1,0.5739,00:00:04,10,20,0.20,0.4392,0.4110,0.4246
1,0.7103,00:00:05,10,25,0.10,0.4738,0.6623,0.5524
1,0.7583,00:00:05,10,30,0.25,0.5897,0.6613,0.6235
1,0.7988,00:00:05,10,35,0.20,0.6226,0.6712,0.6460
1,0.7822,00:00:05,10,40,0.25,0.6521,0.6545,0.6533
1,0.7626,00:00:06,10,45,0.20,0.6170,0.7050,0.6580
1,0.7584,00:00:06,10,50,0.20,0.5922,0.6531,0.6212
1,0.8115,00:00:06,10,55,0.20,0.6612,0.7128,0.6861
1,0.8273,00:00:06,10,60,0.15,0.6239,0.7535,0.6826
1,0.8543,00:00:07,10,65,0.15,0.6866,0.7591,0.7210
1,0.8139,00:00:07,10,70,0.25,0.6801,0.6903,0.6852
1,0.8591,00:00:07,10,75,0.10,0.6718,0.7909,0.7265
1,0.8698,00:00:07,10,80,0.15,0.6909,0.8216,0.7506
1,0.8371,00:00:08,10,85,0.25,0.6940,0.7815,0.7352
1,0.9161,00:00:08,10,90,0.40,0.7732,0.8333,0.8021
