Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6784,00:00:01,10,10,0.65,0.8000,0.3556,0.4923
1,0.5410,00:00:01,10,15,0.10,0.4103,0.3333,0.3678
1,0.5001,00:00:00,10,20,0.10,0.4286,0.1915,0.2647
1,0.5522,00:00:00,10,25,0.15,0.4865,0.3673,0.4186
1,0.6063,00:00:00,10,30,0.10,0.4211,0.1667,0.2388
1,0.6270,00:00:00,10,35,0.10,0.4194,0.2653,0.3250
1,0.5797,00:00:00,10,40,0.15,0.3529,0.2449,0.2892
1,0.6155,00:00:00,10,45,0.10,0.4815,0.2708,0.3467
1,0.6166,00:00:00,10,50,0.15,0.5000,0.3125,0.3846
1,0.5768,00:00:00,10,55,0.15,0.4500,0.1837,0.2609
1,0.7431,00:00:00,10,60,0.90,0.8261,0.4524,0.5846
1,0.7297,00:00:00,10,65,0.10,0.5357,0.4412,0.4839
1,0.7263,00:00:00,10,70,0.10,0.5385,0.4375,0.4828
1,0.7940,00:00:00,10,75,0.60,0.5652,0.5000,0.5306
1,0.8384,00:00:00,10,80,0.45,0.6957,0.6957,0.6957
1,0.6704,00:00:00,10,85,0.10,0.5789,0.6471,0.6111
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
