Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2500,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
2,0.5000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
3,0.1250,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
4,1.0000,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
5,0.0000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
6,0.8750,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
7,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
8,0.7500,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,0.7500,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
1,0.3750,00:00:02,10,80,0.10,0.5000,0.5000,0.5000
2,0.5000,00:00:02,10,80,0.65,1.0000,0.5000,0.6667
3,0.3125,00:00:03,10,80,0.10,0.3333,0.5000,0.4000
4,0.5000,00:00:03,10,80,0.70,1.0000,0.5000,0.6667
5,0.6250,00:00:03,10,80,0.15,0.3333,0.5000,0.4000
6,0.5000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
7,0.2500,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
8,0.7500,00:00:03,10,80,0.35,1.0000,0.5000,0.6667
9,0.6250,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
10,0.3750,00:00:02,10,80,0.10,0.5000,0.5000,0.5000
