Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5584,00:00:03,10,10,0.10,0.3452,0.2933,0.3172
1,0.4746,00:00:04,10,15,0.40,0.4171,0.2134,0.2823
1,0.6818,00:00:05,10,20,0.25,0.5276,0.5377,0.5326
1,0.7148,00:00:05,10,25,0.25,0.5292,0.5791,0.5530
1,0.7896,00:00:05,10,30,0.50,0.7196,0.5690,0.6355
1,0.8536,00:00:05,10,35,0.25,0.6837,0.7492,0.7150
1,0.8295,00:00:05,10,40,0.15,0.6672,0.7047,0.6855
1,0.8183,00:00:06,10,45,0.25,0.7204,0.6795,0.6994
1,0.8399,00:00:06,10,50,0.45,0.7360,0.7309,0.7334
1,0.8553,00:00:06,10,55,0.20,0.7166,0.7409,0.7286
1,0.8496,00:00:06,10,60,0.25,0.6860,0.7911,0.7348
1,0.8542,00:00:07,10,65,0.25,0.7059,0.7547,0.7295
1,0.8844,00:00:07,10,70,0.15,0.7300,0.8359,0.7794
1,0.8862,00:00:07,10,75,0.15,0.7441,0.8112,0.7762
1,0.8589,00:00:07,10,80,0.25,0.7717,0.7802,0.7760
1,0.8722,00:00:08,10,85,0.15,0.6957,0.8235,0.7542
1,0.9060,00:00:08,10,90,0.20,0.7921,0.8421,0.8163
