Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6732,00:00:00,10,10,0.10,0.4286,0.1395,0.2105
1,0.6694,00:00:00,10,15,0.85,0.9412,0.3721,0.5333
1,0.7038,00:00:00,10,20,0.85,0.6667,0.4762,0.5556
1,0.4765,00:00:00,10,25,0.85,0.6154,0.1905,0.2909
1,0.5975,00:00:00,10,30,0.10,0.4483,0.3023,0.3611
1,0.6969,00:00:00,10,35,0.10,0.7500,0.4286,0.5455
1,0.3580,00:00:00,10,40,0.65,0.3333,0.0233,0.0435
1,0.7148,00:00:00,10,45,0.15,0.4615,0.1463,0.2222
1,0.5167,00:00:00,10,50,0.10,0.7500,0.2647,0.3913
1,0.7998,00:00:00,10,55,0.10,0.7143,0.6250,0.6667
1,0.6546,00:00:00,10,60,0.10,0.6000,0.5172,0.5556
1,0.8412,00:00:00,10,65,0.10,0.6452,0.8696,0.7407
1,0.8444,00:00:00,10,70,0.10,0.6296,0.8500,0.7234
1,0.9093,00:00:00,10,75,0.80,0.8462,0.5789,0.6875
1,0.8520,00:00:00,10,80,0.10,0.7500,0.8571,0.8000
1,0.7397,00:00:00,10,85,0.10,0.6154,0.7273,0.6667
1,0.8929,00:00:00,10,90,0.70,0.7500,0.8571,0.8000
