Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4871,00:00:00,10,10,0.10,0.3015,0.4881,0.3727
1,0.5566,00:00:00,10,15,0.40,0.5833,0.3544,0.4409
1,0.3431,00:00:00,10,20,0.50,0.3793,0.1507,0.2157
1,0.5184,00:00:00,10,25,0.20,0.5161,0.2286,0.3168
1,0.6430,00:00:00,10,30,0.15,0.5082,0.4921,0.5000
1,0.6179,00:00:00,10,35,0.10,0.5385,0.4746,0.5045
1,0.5943,00:00:00,10,40,0.15,0.3803,0.4737,0.4219
1,0.7935,00:00:00,10,45,0.10,0.5625,0.8182,0.6667
1,0.6886,00:00:00,10,50,0.65,0.5128,0.4878,0.5000
1,0.7784,00:00:00,10,55,0.35,0.7273,0.6154,0.6667
1,0.7269,00:00:00,10,60,0.15,0.5581,0.5714,0.5647
1,0.6709,00:00:00,10,65,0.20,0.5455,0.5625,0.5538
1,0.8202,00:00:00,10,70,0.20,0.7778,0.6364,0.7000
1,0.7807,00:00:00,10,75,0.10,0.6522,0.6522,0.6522
1,0.6728,00:00:00,10,80,0.70,0.5000,0.6111,0.5500
1,0.7130,00:00:00,10,85,0.10,0.5455,0.6667,0.6000
1,0.8650,00:00:00,10,90,0.30,0.7000,0.7000,0.7000
