Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5368,00:00:51,10,10,0.10,0.3697,0.5253,0.4339
1,0.5341,00:00:49,10,15,0.10,0.3725,0.5468,0.4431
1,0.6178,00:00:50,10,20,0.10,0.4023,0.7485,0.5233
1,0.6740,00:00:52,10,25,0.10,0.3935,0.8599,0.5399
1,0.6876,00:00:54,10,30,0.10,0.3917,0.8736,0.5409
1,0.7087,00:00:55,10,35,0.30,0.4712,0.7083,0.5659
1,0.7280,00:00:57,10,40,0.25,0.4642,0.7788,0.5817
1,0.7585,00:00:59,10,45,0.30,0.5082,0.7149,0.5941
1,0.7777,00:01:01,10,50,0.25,0.5187,0.7692,0.6196
1,0.7981,00:01:03,10,55,0.35,0.5265,0.8008,0.6353
1,0.8055,00:01:05,10,60,0.40,0.6043,0.7138,0.6545
1,0.8085,00:01:07,10,65,0.35,0.5960,0.7134,0.6494
1,0.8128,00:01:09,10,70,0.45,0.5980,0.7235,0.6548
1,0.8287,00:01:11,10,75,0.35,0.5972,0.8207,0.6913
1,0.8261,00:01:14,10,80,0.35,0.5946,0.8152,0.6876
1,0.8323,00:01:16,10,85,0.40,0.6262,0.7976,0.7016
1,0.8576,00:01:18,10,90,0.30,0.6092,0.8750,0.7183
