Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5059,00:00:03,10,10,0.55,0.8333,0.3448,0.4878
1,0.5161,00:00:03,10,15,0.60,0.8333,0.3448,0.4878
1,0.5690,00:00:03,10,20,0.55,0.6667,0.3448,0.4545
1,0.5021,00:00:03,10,25,0.45,0.4545,0.3448,0.3922
1,0.5012,00:00:03,10,30,0.65,0.6667,0.3448,0.4545
1,0.4816,00:00:03,10,35,0.55,0.7692,0.3448,0.4762
1,0.5045,00:00:03,10,40,0.70,0.6250,0.3448,0.4444
1,0.5229,00:00:03,10,45,0.60,0.8333,0.3448,0.4878
1,0.5693,00:00:03,10,50,0.55,0.6875,0.3793,0.4889
1,0.5268,00:00:03,10,55,0.50,0.5625,0.3103,0.4000
1,0.4911,00:00:03,10,60,0.50,0.6000,0.3103,0.4091
1,0.5039,00:00:03,10,65,0.55,0.6000,0.3103,0.4091
1,0.5464,00:00:03,10,70,0.55,0.9091,0.3448,0.5000
1,0.6034,00:00:03,10,75,0.50,0.5625,0.3103,0.4000
1,0.5110,00:00:03,10,80,0.50,0.6250,0.3448,0.4444
1,0.5056,00:00:03,10,85,0.55,0.5000,0.3448,0.4082
1,0.5493,00:00:03,10,90,0.55,0.7692,0.3448,0.4762
