Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7734,00:00:03,10,80,0.10,0.7500,0.7500,0.7500
2,0.7969,00:00:03,10,80,0.10,0.8571,0.7500,0.8000
3,0.8125,00:00:03,10,80,0.10,1.0000,0.7500,0.8571
4,0.8047,00:00:03,10,80,0.10,0.8571,0.7500,0.8000
5,0.8047,00:00:03,10,80,0.10,0.7500,0.7500,0.7500
6,0.7969,00:00:03,10,80,0.60,1.0000,0.7500,0.8571
7,0.7656,00:00:03,10,80,0.10,0.8571,0.7500,0.8000
8,0.7812,00:00:03,10,80,0.15,1.0000,0.7500,0.8571
9,0.7891,00:00:00,10,80,0.85,1.0000,0.7500,0.8571
10,0.8047,00:00:00,10,80,0.10,1.0000,0.7500,0.8571
