Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3885,00:00:00,10,10,0.10,0.2658,0.5526,0.3590
1,0.6661,00:00:00,10,15,0.10,0.5758,0.5588,0.5672
1,0.4141,00:00:00,10,20,0.20,0.5833,0.2121,0.3111
1,0.3015,00:00:00,10,25,0.10,0.1930,0.3235,0.2418
1,0.4507,00:00:00,10,30,0.25,0.3750,0.3103,0.3396
1,0.7131,00:00:00,10,35,0.10,0.6000,0.5217,0.5581
1,0.6376,00:00:00,10,40,0.35,0.5217,0.4615,0.4898
1,0.5238,00:00:00,10,45,0.85,0.6667,0.4000,0.5000
1,0.6673,00:00:00,10,50,0.55,0.6818,0.6522,0.6667
1,0.8691,00:00:00,10,55,0.10,0.8333,0.6250,0.7143
1,0.7439,00:00:00,10,60,0.10,0.5556,0.2941,0.3846
1,0.7089,00:00:00,10,65,0.10,0.6667,0.4000,0.5000
1,0.6923,00:00:00,10,70,0.10,0.7273,0.6154,0.6667
1,0.7778,00:00:00,10,75,0.25,1.0000,0.6667,0.8000
1,0.8900,00:00:00,10,80,0.10,0.8000,0.8000,0.8000
1,0.3472,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
