Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3660,00:00:00,10,10,0.10,0.2759,0.6316,0.3840
1,0.4893,00:00:00,10,15,0.15,0.3158,0.3750,0.3429
1,0.5706,00:00:00,10,20,0.20,0.5385,0.3889,0.4516
1,0.5425,00:00:00,10,25,0.10,0.6154,0.2667,0.3721
1,0.4575,00:00:00,10,30,0.10,0.3158,0.2069,0.2500
1,0.6492,00:00:00,10,35,0.20,0.9231,0.4138,0.5714
1,0.3616,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.5024,00:00:00,10,45,0.40,0.4500,0.3913,0.4186
1,0.6528,00:00:00,10,50,0.40,0.5217,0.5000,0.5106
1,0.6040,00:00:00,10,55,0.35,0.5000,0.2609,0.3429
1,0.6790,00:00:00,10,60,0.30,0.5000,0.4444,0.4706
1,0.8355,00:00:00,10,65,0.10,0.8333,0.7143,0.7692
1,0.7628,00:00:00,10,70,0.10,0.7273,0.5714,0.6400
1,0.8450,00:00:00,10,75,0.10,0.7778,0.7000,0.7368
1,0.7656,00:00:00,10,80,0.70,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,0.6944,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
