Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3056,00:00:00,10,10,0.10,0.1538,0.2222,0.1818
1,0.6500,00:00:00,10,15,0.35,0.4667,0.7000,0.5600
1,0.0938,00:00:00,10,20,0.10,0.1111,0.2500,0.1538
1,0.7986,00:00:00,10,25,0.45,0.7143,0.8333,0.7692
1,0.2188,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.2750,00:00:00,10,35,0.10,0.3333,1.0000,0.5000
1,0.1939,00:00:00,10,40,0.10,0.1667,0.1429,0.1538
1,0.7969,00:00:00,10,45,0.50,0.7500,0.7500,0.7500
1,0.1736,00:00:00,10,50,0.10,0.1250,0.1667,0.1429
1,0.8438,00:00:00,10,55,0.10,0.6000,0.7500,0.6667
1,0.9167,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,65,0.10,1.0000,1.0000,1.0000
1,0.5833,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.8750,00:00:00,10,75,0.20,0.8000,1.0000,0.8889
1,0.9167,00:00:00,10,80,0.40,0.7500,1.0000,0.8571
1,0.7500,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
