Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5069,00:00:01,10,10,0.15,0.3889,0.3000,0.3387
1,0.4454,00:00:01,10,15,0.15,0.3415,0.2000,0.2523
1,0.5093,00:00:01,10,20,0.10,0.4667,0.2000,0.2800
1,0.5825,00:00:01,10,25,0.10,0.5625,0.4091,0.4737
1,0.5419,00:00:01,10,30,0.10,0.4359,0.2500,0.3178
1,0.6547,00:00:01,10,35,0.25,0.5750,0.3333,0.4220
1,0.4690,00:00:01,10,40,0.10,0.3421,0.1857,0.2407
1,0.5719,00:00:01,10,45,0.50,0.5517,0.2353,0.3299
1,0.4693,00:00:01,10,50,0.10,0.4878,0.2740,0.3509
1,0.6424,00:00:01,10,55,0.20,0.5882,0.2857,0.3846
1,0.4713,00:00:01,10,60,0.15,0.4634,0.2794,0.3486
1,0.7194,00:00:01,10,65,0.30,0.6444,0.4833,0.5524
1,0.7310,00:00:01,10,70,0.10,0.6944,0.4808,0.5682
1,0.7884,00:00:01,10,75,0.10,0.6182,0.7556,0.6800
1,0.7220,00:00:01,10,80,0.65,0.5556,0.4545,0.5000
1,0.8492,00:00:01,10,85,0.20,0.6250,0.8696,0.7273
1,0.8426,00:00:01,10,90,0.10,0.6667,0.7778,0.7179
