Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5646,00:00:00,10,10,0.10,0.4348,0.1786,0.2532
1,0.5861,00:00:00,10,15,0.25,0.5000,0.1607,0.2432
1,0.6004,00:00:00,10,20,0.10,0.3889,0.1228,0.1867
1,0.5120,00:00:00,10,25,0.10,0.4667,0.1250,0.1972
1,0.5978,00:00:00,10,30,0.45,0.6364,0.2456,0.3544
1,0.6173,00:00:00,10,35,0.15,0.2222,0.0714,0.1081
1,0.5785,00:00:00,10,40,0.70,0.3529,0.1091,0.1667
1,0.5355,00:00:00,10,45,0.50,0.5000,0.1786,0.2632
1,0.5374,00:00:00,10,50,0.10,0.3333,0.1455,0.2025
1,0.6140,00:00:00,10,55,0.10,0.3750,0.1607,0.2250
1,0.7389,00:00:00,10,60,0.80,0.6552,0.3800,0.4810
1,0.8461,00:00:00,10,65,0.15,0.6471,0.5238,0.5789
1,0.8594,00:00:00,10,70,0.45,0.7273,0.7059,0.7164
1,0.7809,00:00:00,10,75,0.15,0.5600,0.4828,0.5185
1,0.8553,00:00:00,10,80,0.10,0.6538,0.6296,0.6415
1,0.9325,00:00:00,10,85,0.65,0.8750,0.8235,0.8485
1,0.9482,00:00:00,10,90,0.50,0.9091,0.7692,0.8333
