Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5716,00:00:00,10,10,0.10,0.3566,0.9583,0.5198
1,0.7281,00:00:00,10,15,0.15,0.5789,0.7174,0.6408
1,0.6109,00:00:00,10,20,0.10,0.5294,0.4390,0.4800
1,0.5055,00:00:00,10,25,0.70,0.1429,0.0244,0.0417
1,0.5858,00:00:00,10,30,0.10,0.3810,0.2222,0.2807
1,0.7296,00:00:00,10,35,0.10,0.7143,0.4286,0.5357
1,0.7878,00:00:00,10,40,0.10,0.7059,0.4000,0.5106
1,0.8090,00:00:00,10,45,0.10,0.6071,0.6296,0.6182
1,0.6806,00:00:00,10,50,0.55,0.6667,0.4167,0.5128
1,0.6663,00:00:00,10,55,0.10,0.4737,0.4091,0.4390
1,0.7670,00:00:00,10,60,0.10,0.6364,0.6667,0.6512
1,0.6545,00:00:00,10,65,0.10,0.6667,0.6087,0.6364
1,0.6653,00:00:00,10,70,0.30,0.5714,0.3636,0.4444
1,0.8639,00:00:00,10,75,0.10,0.8182,0.6923,0.7500
1,0.8554,00:00:00,10,80,0.20,0.8000,0.3636,0.5000
1,0.8112,00:00:00,10,85,0.25,1.0000,0.2857,0.4444
1,0.8750,00:00:00,10,90,0.10,0.7500,0.5000,0.6000
