Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6441,00:00:00,10,10,0.45,0.6667,0.2286,0.3404
1,0.5751,00:00:00,10,15,0.90,1.0000,0.2286,0.3721
1,0.4273,00:00:00,10,20,0.30,0.0588,0.0286,0.0385
1,0.6441,00:00:00,10,25,0.10,0.4848,0.4571,0.4706
1,0.6535,00:00:00,10,30,0.45,0.2500,0.0286,0.0513
1,0.6376,00:00:00,10,35,0.30,0.7619,0.4571,0.5714
1,0.4543,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.3184,00:00:00,10,45,0.10,0.1951,0.2286,0.2105
1,0.5437,00:00:00,10,50,0.70,0.8000,0.4571,0.5818
1,0.4049,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.6441,00:00:00,10,60,0.10,0.6667,0.6857,0.6761
1,0.5768,00:00:00,10,65,0.10,0.4643,0.3824,0.4194
1,0.8626,00:00:00,10,70,0.10,0.7059,0.7742,0.7385
1,0.6158,00:00:00,10,75,0.90,0.8182,0.3462,0.4865
1,0.8013,00:00:01,10,80,0.10,0.5484,0.8500,0.6667
1,0.9571,00:00:01,10,85,0.25,0.7500,0.9231,0.8276
1,1.0000,00:00:01,10,90,0.25,1.0000,1.0000,1.0000
