Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5425,00:00:04,10,10,0.10,0.3390,0.3921,0.3636
1,0.5155,00:00:04,10,15,0.10,0.3456,0.3627,0.3539
1,0.5390,00:00:04,10,20,0.10,0.3651,0.4767,0.4135
1,0.6328,00:00:04,10,25,0.10,0.4116,0.6265,0.4968
1,0.6680,00:00:04,10,30,0.10,0.4519,0.6362,0.5285
1,0.7129,00:00:05,10,35,0.50,0.5865,0.5041,0.5422
1,0.6890,00:00:05,10,40,0.25,0.5401,0.5614,0.5505
1,0.6449,00:00:05,10,45,0.10,0.4298,0.5904,0.4975
1,0.6544,00:00:05,10,50,0.15,0.4635,0.5904,0.5193
1,0.6886,00:00:05,10,55,0.15,0.4896,0.6181,0.5464
1,0.7116,00:00:06,10,60,0.30,0.5733,0.5870,0.5801
1,0.6925,00:00:06,10,65,0.15,0.4621,0.6828,0.5512
1,0.7044,00:00:06,10,70,0.20,0.5000,0.6211,0.5540
1,0.7089,00:00:06,10,75,0.15,0.4838,0.7128,0.5763
1,0.7045,00:00:06,10,80,0.10,0.4751,0.7143,0.5707
1,0.7211,00:00:06,10,85,0.20,0.5168,0.6696,0.5833
1,0.7358,00:00:07,10,90,0.15,0.4904,0.7286,0.5862
