Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3820,00:00:00,10,10,0.10,0.2500,0.5385,0.3415
1,0.4993,00:00:00,10,15,0.20,0.5000,0.3462,0.4091
1,0.4835,00:00:00,10,20,0.10,0.2273,0.2273,0.2273
1,0.3945,00:00:00,10,25,0.10,0.2222,0.2500,0.2353
1,0.5119,00:00:00,10,30,0.10,1.0000,0.1905,0.3200
1,0.5741,00:00:00,10,35,0.10,0.6364,0.3684,0.4667
1,0.6332,00:00:00,10,40,0.10,0.6154,0.4706,0.5333
1,0.5363,00:00:00,10,45,0.10,0.3000,0.1765,0.2222
1,0.5645,00:00:00,10,50,0.10,0.3571,0.3125,0.3333
1,0.6746,00:00:00,10,55,0.10,0.5000,0.3846,0.4348
1,0.6199,00:00:00,10,60,0.10,0.5000,0.2143,0.3000
1,0.3843,00:00:00,10,65,0.10,0.4444,0.3636,0.4000
1,0.5357,00:00:00,10,70,0.55,0.4000,0.2857,0.3333
1,0.7500,00:00:00,10,75,0.10,0.7500,0.5000,0.6000
1,0.7778,00:00:00,10,80,0.50,1.0000,0.6667,0.8000
1,0.7000,00:00:00,10,85,0.50,1.0000,0.2000,0.3333
1,0.9444,00:00:00,10,90,0.85,0.7500,1.0000,0.8571
