Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5672,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4219,00:00:00,10,15,0.10,0.5000,0.1875,0.2727
1,0.5700,00:00:00,10,20,0.10,0.3636,0.4444,0.4000
1,0.5122,00:00:00,10,25,0.10,0.2414,0.1556,0.1892
1,0.5869,00:00:00,10,30,0.10,0.7368,0.3500,0.4746
1,0.6849,00:00:00,10,35,0.55,0.6800,0.4359,0.5312
1,0.6777,00:00:00,10,40,0.10,0.5556,0.5556,0.5556
1,0.6356,00:00:00,10,45,0.10,0.5652,0.4333,0.4906
1,0.7390,00:00:00,10,50,0.65,0.6071,0.5152,0.5574
1,0.5889,00:00:00,10,55,0.30,0.8333,0.3448,0.4878
1,0.8980,00:00:00,10,60,0.25,0.7895,0.7143,0.7500
1,0.7967,00:00:00,10,65,0.15,0.6667,0.7059,0.6857
1,0.6895,00:00:00,10,70,0.75,0.5789,0.4783,0.5238
1,0.9267,00:00:00,10,75,0.10,0.8125,0.8667,0.8387
1,0.8958,00:00:00,10,80,0.10,0.8182,0.7500,0.7826
1,0.9167,00:00:00,10,85,0.10,0.7778,0.7778,0.7778
1,0.9167,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
