Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6781,00:00:00,10,10,0.10,0.6786,0.3878,0.4935
1,0.7132,00:00:00,10,15,0.20,0.5641,0.4400,0.4944
1,0.6023,00:00:00,10,20,0.90,0.5000,0.1875,0.2727
1,0.5759,00:00:00,10,25,0.10,0.4474,0.3469,0.3908
1,0.7120,00:00:00,10,30,0.20,0.6667,0.4400,0.5301
1,0.7130,00:00:00,10,35,0.10,0.5102,0.5102,0.5102
1,0.6846,00:00:00,10,40,0.10,0.6154,0.4898,0.5455
1,0.7318,00:00:00,10,45,0.10,0.6522,0.3000,0.4110
1,0.6141,00:00:00,10,50,0.10,0.4615,0.2500,0.3243
1,0.3814,00:00:00,10,55,0.60,0.4286,0.1250,0.1935
1,0.5741,00:00:00,10,60,0.10,0.7500,0.2400,0.3636
1,0.7211,00:00:00,10,65,0.10,0.5750,0.5476,0.5610
1,0.7768,00:00:00,10,70,0.10,0.6875,0.6111,0.6471
1,0.8025,00:00:00,10,75,0.15,0.6207,0.6923,0.6545
1,0.8234,00:00:00,10,80,0.10,0.6429,0.7500,0.6923
1,0.8375,00:00:00,10,85,0.15,0.7273,0.8000,0.7619
1,0.8906,00:00:01,10,90,0.15,0.5714,1.0000,0.7273
