Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5613,00:00:01,10,10,0.35,0.3659,0.1829,0.2439
1,0.6376,00:00:01,10,15,0.10,0.4231,0.2716,0.3308
1,0.4804,00:00:01,10,20,0.20,0.3019,0.2000,0.2406
1,0.5585,00:00:01,10,25,0.35,0.3488,0.1829,0.2400
1,0.5417,00:00:01,10,30,0.10,0.3023,0.1625,0.2114
1,0.5690,00:00:01,10,35,0.35,0.3415,0.1707,0.2276
1,0.5111,00:00:01,10,40,0.25,0.3409,0.1829,0.2381
1,0.5244,00:00:01,10,45,0.20,0.3000,0.2625,0.2800
1,0.6964,00:00:01,10,50,0.50,0.7292,0.5147,0.6034
1,0.6384,00:00:01,10,55,0.65,0.7368,0.4242,0.5385
1,0.7730,00:00:01,10,60,0.35,0.6863,0.6140,0.6481
1,0.7578,00:00:01,10,65,0.90,0.8214,0.4894,0.6133
1,0.7725,00:00:01,10,70,0.15,0.5469,0.7447,0.6306
1,0.8390,00:00:01,10,75,0.10,0.6383,0.8571,0.7317
1,0.7439,00:00:01,10,80,0.15,0.4783,0.7857,0.5946
1,0.6477,00:00:01,10,85,0.15,0.4167,0.4545,0.4348
1,0.8901,00:00:01,10,90,0.10,0.6500,0.7647,0.7027
