Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.1250,00:00:01,10,10,0.10,0.1111,0.2500,0.1538
1,0.3333,00:00:00,10,15,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,20,0.10,0.1429,0.2500,0.1818
1,0.3333,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.1875,00:00:00,10,30,0.10,0.1250,0.2500,0.1667
1,0.2500,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,45,0.10,0.5000,1.0000,0.6667
1,0.1667,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.1667,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,NaN,00:00:00,10,60,NaN,NaN,NaN,NaN
1,0.8750,00:00:00,10,65,0.90,0.5000,1.0000,0.6667
1,0.7500,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,75,0.10,0.5000,0.5000,0.5000
1,0.3750,00:00:00,10,80,0.10,0.4000,1.0000,0.5714
1,NaN,00:00:00,10,85,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
