Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6550,00:00:00,10,10,0.10,0.6667,0.3077,0.4211
1,0.7197,00:00:00,10,15,0.10,0.6458,0.5849,0.6139
1,0.4840,00:00:00,10,20,0.90,0.6667,0.1176,0.2000
1,0.5963,00:00:00,10,25,0.20,0.4483,0.2500,0.3210
1,0.6436,00:00:00,10,30,0.60,0.8333,0.2000,0.3226
1,0.5928,00:00:00,10,35,0.10,0.6400,0.3077,0.4156
1,0.5282,00:00:00,10,40,0.10,0.5833,0.1346,0.2188
1,0.4025,00:00:00,10,45,0.10,0.3333,0.0943,0.1471
1,0.6216,00:00:00,10,50,0.10,0.5667,0.3208,0.4096
1,0.5454,00:00:00,10,55,0.15,0.4800,0.2308,0.3117
1,0.6112,00:00:00,10,60,0.10,0.6129,0.3878,0.4750
1,0.4991,00:00:00,10,65,0.10,0.4000,0.1277,0.1935
1,0.8103,00:00:00,10,70,0.10,0.6458,0.7209,0.6813
1,0.8161,00:00:00,10,75,0.15,0.8182,0.5455,0.6545
1,0.7982,00:00:00,10,80,0.10,0.6957,0.5714,0.6275
1,0.6267,00:00:00,10,85,0.65,0.8333,0.4167,0.5556
1,0.8516,00:00:01,10,90,0.55,0.8462,0.6875,0.7586
