Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5699,00:00:02,10,10,0.15,0.4583,0.2835,0.3503
1,0.6392,00:00:02,10,15,0.25,0.4464,0.2618,0.3300
1,0.6194,00:00:02,10,20,0.10,0.5368,0.2670,0.3566
1,0.6177,00:00:02,10,25,0.10,0.5132,0.2010,0.2889
1,0.5891,00:00:02,10,30,0.10,0.5556,0.2577,0.3521
1,0.5710,00:00:02,10,35,0.10,0.4046,0.2760,0.3282
1,0.6748,00:00:02,10,40,0.10,0.6058,0.3247,0.4228
1,0.6182,00:00:02,10,45,0.15,0.5166,0.4000,0.4509
1,0.7090,00:00:02,10,50,0.15,0.5119,0.4831,0.4971
1,0.6737,00:00:02,10,55,0.10,0.4792,0.4481,0.4631
1,0.7240,00:00:02,10,60,0.10,0.5909,0.5417,0.5652
1,0.7032,00:00:02,10,65,0.10,0.5234,0.5360,0.5296
1,0.7844,00:00:02,10,70,0.15,0.5420,0.6762,0.6017
1,0.7338,00:00:02,10,75,0.20,0.5490,0.6364,0.5895
1,0.8219,00:00:02,10,80,0.20,0.6825,0.7167,0.6992
1,0.7431,00:00:02,10,85,0.10,0.5692,0.6607,0.6116
1,0.8843,00:00:02,10,90,0.15,0.7209,0.8611,0.7848
