Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5402,00:00:11,10,10,0.10,0.3576,0.5101,0.4205
1,0.5255,00:00:10,10,15,0.15,0.3614,0.4339,0.3944
1,0.5174,00:00:10,10,20,0.10,0.3612,0.4580,0.4039
1,0.5279,00:00:10,10,25,0.10,0.3494,0.4199,0.3814
1,0.6596,00:00:10,10,30,0.10,0.4220,0.7235,0.5331
1,0.6429,00:00:11,10,35,0.10,0.4039,0.7162,0.5165
1,0.6495,00:00:11,10,40,0.10,0.4042,0.7492,0.5251
1,0.6539,00:00:12,10,45,0.10,0.4093,0.7679,0.5340
1,0.6810,00:00:12,10,50,0.40,0.5075,0.5822,0.5423
1,0.6983,00:00:12,10,55,0.30,0.4805,0.6987,0.5695
1,0.7040,00:00:13,10,60,0.15,0.4575,0.7906,0.5796
1,0.7401,00:00:13,10,65,0.15,0.4877,0.7722,0.5978
1,0.7828,00:00:14,10,70,0.30,0.5829,0.7152,0.6423
1,0.7779,00:00:14,10,75,0.40,0.5691,0.6927,0.6249
1,0.7717,00:00:14,10,80,0.25,0.5145,0.8066,0.6282
1,0.7871,00:00:15,10,85,0.35,0.5629,0.7944,0.6589
1,0.7995,00:00:15,10,90,0.40,0.5909,0.8176,0.6860
