Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5014,00:00:01,10,10,0.15,0.2188,0.1573,0.1830
1,0.4739,00:00:01,10,15,0.25,0.3125,0.2247,0.2614
1,0.5035,00:00:01,10,20,0.15,0.3380,0.2727,0.3019
1,0.5323,00:00:01,10,25,0.15,0.3378,0.2809,0.3067
1,0.5925,00:00:01,10,30,0.10,0.4719,0.4773,0.4746
1,0.5388,00:00:01,10,35,0.20,0.3621,0.2360,0.2857
1,0.5211,00:00:01,10,40,0.10,0.3750,0.4382,0.4041
1,0.4855,00:00:01,10,45,0.10,0.2346,0.2135,0.2235
1,0.5774,00:00:01,10,50,0.35,0.4231,0.2588,0.3212
1,0.6339,00:00:01,10,55,0.10,0.4340,0.6301,0.5140
1,0.6748,00:00:01,10,60,0.15,0.4274,0.7794,0.5521
1,0.7019,00:00:01,10,65,0.15,0.5161,0.5333,0.5246
1,0.7722,00:00:01,10,70,0.30,0.7000,0.6364,0.6667
1,0.8252,00:00:01,10,75,0.10,0.6538,0.7907,0.7158
1,0.7367,00:00:01,10,80,0.35,0.7391,0.5152,0.6071
1,0.7992,00:00:01,10,85,0.45,0.8462,0.5789,0.6875
1,0.7444,00:00:01,10,90,0.30,0.6500,0.6500,0.6500
