Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5882,00:00:01,10,10,0.80,0.8571,0.1348,0.2330
1,0.5034,00:00:01,10,15,0.15,0.1944,0.0787,0.1120
1,0.5894,00:00:01,10,20,0.10,0.5000,0.2247,0.3101
1,0.5512,00:00:01,10,25,0.75,0.5652,0.1461,0.2321
1,0.5958,00:00:01,10,30,0.10,0.2727,0.0674,0.1081
1,0.5744,00:00:01,10,35,0.10,0.3429,0.1348,0.1935
1,0.5919,00:00:01,10,40,0.15,0.3333,0.1348,0.1920
1,0.4809,00:00:01,10,45,0.80,0.6364,0.0787,0.1400
1,0.5790,00:00:01,10,50,0.25,0.5312,0.4198,0.4690
1,0.6791,00:00:01,10,55,0.20,0.5781,0.4933,0.5324
1,0.7312,00:00:01,10,60,0.10,0.5542,0.7077,0.6216
1,0.7236,00:00:01,10,65,0.10,0.5303,0.5738,0.5512
1,0.7872,00:00:01,10,70,0.60,0.7500,0.6000,0.6667
1,0.7545,00:00:01,10,75,0.65,0.6757,0.6250,0.6494
1,0.7884,00:00:01,10,80,0.35,0.7143,0.5714,0.6349
1,0.8599,00:00:01,10,85,0.35,0.8667,0.7647,0.8125
1,0.8722,00:00:01,10,90,0.65,0.9231,0.8000,0.8571
