Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5804,00:00:04,10,10,0.10,0.3904,0.3197,0.3515
1,0.5428,00:00:04,10,15,0.10,0.3577,0.2764,0.3118
1,0.5506,00:00:04,10,20,0.15,0.4604,0.3119,0.3719
1,0.7194,00:00:04,10,25,0.15,0.5239,0.6022,0.5604
1,0.7922,00:00:04,10,30,0.25,0.6392,0.6690,0.6537
1,0.8018,00:00:05,10,35,0.35,0.6577,0.6589,0.6583
1,0.8091,00:00:05,10,40,0.15,0.6511,0.6830,0.6667
1,0.8351,00:00:05,10,45,0.40,0.6987,0.7093,0.7040
1,0.8345,00:00:05,10,50,0.35,0.6977,0.7059,0.7018
1,0.8585,00:00:06,10,55,0.40,0.7382,0.7363,0.7373
1,0.8697,00:00:06,10,60,0.30,0.7197,0.7853,0.7511
1,0.8670,00:00:06,10,65,0.50,0.7315,0.7267,0.7291
1,0.8850,00:00:06,10,70,0.40,0.8216,0.7557,0.7873
1,0.9097,00:00:06,10,75,0.50,0.7661,0.8107,0.7877
1,0.8802,00:00:07,10,80,0.30,0.7471,0.8025,0.7738
1,0.9019,00:00:07,10,85,0.25,0.7840,0.7778,0.7809
1,0.9596,00:00:07,10,90,0.25,0.9079,0.8961,0.9020
